model,run_id,profile_hash,station_id,station_label,depth_target,x_target,dx_to_offshore,tau_path,rmse,mae,r2,corr,lag_abs_samples,lag_abs_seconds,band_rel_err_0,band_rel_err_1
stage1_ridge,input_03844,b88423e0db0f,station_02,h6.09m_x689.0,6.08990478515625,688.9699096679688,189.62472534179688,24.98237362540743,0.42039101057246425,0.32188407882326947,0.04046458905950223,0.23979543230932607,28.0,16.8,0.9998522147704864,0.9872880096481149
stage1_ridge,input_03844,b88423e0db0f,station_03,h5.32m_x752.2,5.31622314453125,752.1781616210938,252.83297729492188,34.04781258281339,0.43124651746209647,0.32164989650620596,-0.016051101604951157,-0.01751154369628942,41.0,24.599999999999998,0.9998798275158629,0.9867298918039111
stage1_ridge,input_03844,b88423e0db0f,station_04,h4.56m_x815.4,4.5557861328125,815.3864135742188,316.0412292480469,43.70782631265922,0.40805314061881237,0.30555602913515295,-0.04926966341844863,-0.14890793865612326,6.0,3.5999999999999996,0.9998248683815454,0.9848692035807161
stage1_ridge,input_03844,b88423e0db0f,station_05,h3.72m_x878.6,3.720703125,878.5946655273438,379.2494812011719,54.14551743823281,0.3785033822582054,0.2866965229912482,-0.024231944621692314,-0.03277361972924105,23.0,13.799999999999999,0.9998721279763514,0.9820808809673289
stage1_ridge,input_03844,b88423e0db0f,station_06,h2.93m_x941.8,2.9327392578125,941.8029174804688,442.4577331542969,65.73474904382789,0.32663253676092874,0.24489592102569535,-0.03363550465115961,-0.030646806755801864,21.0,12.6,0.9998654910694177,0.9751883203537719
stage1_ridge,input_03844,b88423e0db0f,station_07,h2.69m_x1003.4,2.6925048828125,1003.4309692382812,504.0857849121094,78.03574479094652,0.26208902295642567,0.19854784536259792,-0.06298696685598659,-0.02315394961231785,38.0,22.8,0.999809840137755,0.9597693281618782
stage1_ridge,input_03844,b88423e0db0f,station_08,h2.01m_x1066.6,2.0125732421875,1066.6392822265625,567.2940673828125,91.03048922859467,0.2324736701803749,0.18335834959535227,-0.0744310844889211,0.002696371649750107,56.0,33.6,0.9998774915435583,0.9383863908695953
stage1_ridge,input_03844,b88423e0db0f,station_09,h0.00m_x1129.8,0.05,1129.8475341796875,630.5023193359375,138.21999744930002,0.33741193294591604,0.3162156951841597,-8.773970169910868,0.0031704691101905433,29.0,17.4,0.9998076125698833,1.2672421118406834
stage1_ridge,input_04215,e051d20a10f5,station_00,h7.79m_x481.6,7.794677734375,481.5950622558594,69.17218017578125,8.949641083598058,0.15421669091144058,0.11944097761407578,0.14944035797529276,0.5821427267119648,1.0,0.6,0.999751614237724,0.9786860721428766
stage1_ridge,input_04215,e051d20a10f5,station_01,h7.24m_x549.5,7.2425537109375,549.4620971679688,137.03921508789062,17.954638781126892,0.15601739076986226,0.1212021952006392,0.1289562861487672,0.5112614868813228,15.0,9.0,0.9995759400864171,0.9780711152783172
stage1_ridge,input_04215,e051d20a10f5,station_02,h6.61m_x617.3,6.6141357421875,617.3291625976562,204.90628051757812,27.237992919042057,0.1635266698673439,0.12973725927581192,0.0670618733914895,0.3027072216819578,30.0,18.0,0.9993467443896462,0.9783055840681487
stage1_ridge,input_04215,e051d20a10f5,station_03,h5.79m_x685.2,5.78826904296875,685.1962280273438,272.7733459472656,36.925776650485695,0.16703212434779136,0.1314886726710516,0.0726138126923842,0.3254105393071607,45.0,27.0,0.9994480357188436,0.9789661921325973
stage1_ridge,input_04215,e051d20a10f5,station_04,h4.86m_x754.4,4.85650634765625,754.368408203125,341.9455261230469,47.44628031887284,0.16986610812561706,0.13350023757541873,0.07864888560840622,0.3495447224700646,61.0,36.6,0.999697532302327,0.9792114503302248
stage1_ridge,input_04215,e051d20a10f5,station_05,h4.24m_x822.2,4.240478515625,822.2354736328125,409.8125915527344,58.47627581365762,0.17316216482759517,0.13793204731593534,0.027118286124503954,0.1667292683342766,63.0,37.8,0.9990497339437582,0.9790455598286039
stage1_ridge,input_04215,e051d20a10f5,station_06,h4.05m_x890.1,4.046875,890.1025390625,477.6796569824219,69.97571181504537,0.1738070728103527,0.13537639384854755,0.004018603706768209,0.08616154955081112,37.0,22.2,0.9994683223575964,0.9784711857946548
stage1_ridge,input_04215,e051d20a10f5,station_07,h2.88m_x958.0,2.8826904296875,957.9696044921875,545.5467529296875,82.00100214652743,0.17872837193914792,0.13993372570922868,-0.0035612256941819354,0.059045163410207865,56.0,33.6,0.9996300998693132,0.9789181749159678
stage1_ridge,input_04215,e051d20a10f5,station_08,h2.05m_x1025.8,2.0504150390625,1025.836669921875,613.413818359375,97.55229077999832,0.15100683043775096,0.11150652165434091,-0.001639646965271968,0.08229491571156285,16.0,9.6,0.9995506050288832,0.9692303495423313
stage1_ridge,input_04215,e051d20a10f5,station_09,h0.00m_x1093.7,0.05,1093.7037353515625,681.2808837890625,126.6781786546127,0.291602736187697,0.28919103111122385,-105.87549047793125,-0.026592458755615347,7.0,4.2,0.9594903363026216,0.27624994525443675
stage1_ridge,input_04117,27fd17065865,station_00,h7.74m_x362.7,7.73931884765625,362.72845458984375,62.670379638671875,9.055930252184128,0.18329767892055568,0.14562167180154179,0.12900049991435647,0.4628123656984832,1.0,0.6,0.9977500658618439,0.9709636861383387
stage1_ridge,input_04117,27fd17065865,station_01,h7.07m_x424.4,7.06951904296875,424.4492492675781,124.39117431640625,18.140878917447797,0.19118258322266182,0.15697859999391464,0.038625497690378485,0.19912425157922053,3.0,1.7999999999999998,0.9981356783655241,0.9706722044188707
stage1_ridge,input_04117,27fd17065865,station_02,h6.23m_x486.2,6.23291015625,486.1700439453125,186.11196899414062,27.516526874154785,0.19415291001322635,0.15474104145443984,-0.004738223630673,0.07317986266472026,3.0,1.7999999999999998,0.9986996615293566,0.9706592278247687
stage1_ridge,input_04117,27fd17065865,station_03,h5.36m_x547.9,5.360595703125,547.890869140625,247.83279418945312,37.291343128199216,0.19256962082818302,0.15422872317775319,-0.05937865900406525,-0.07690673449652607,53.0,31.799999999999997,0.9992400646641219,0.9687252368250026
stage1_ridge,input_04117,27fd17065865,station_04,h4.75m_x609.6,4.7481689453125,609.6116943359375,309.5536193847656,47.626770420276074,0.1895227997046555,0.14913119273935227,-0.08459758769681303,-0.13862328097797572,55.0,33.0,0.9986072194871596,0.9667530573646919
stage1_ridge,input_04117,27fd17065865,station_05,h4.17m_x672.3,4.173095703125,672.2820434570312,372.2239685058594,58.53203595284704,0.1923548554093071,0.15749740410260069,-0.05567669987484769,-0.06712905369189642,58.0,34.8,0.9996663913572343,0.9686930607891888
stage1_ridge,input_04117,27fd17065865,station_06,h4.04m_x734.0,4.04248046875,734.0028686523438,433.9447937011719,69.54649785888083,0.18577886636465166,0.15378036446045346,-0.022061558179372387,0.030924788690478114,59.0,35.4,0.9994052627231672,0.9673710287387086
stage1_ridge,input_04117,27fd17065865,station_07,h2.10m_x795.7,2.0972900390625,795.7236328125,495.6655578613281,81.77855269422037,0.20858464890563524,0.170712783152061,-0.04035687841251412,-0.04006943342683697,62.0,37.199999999999996,0.999802664565711,0.9735863431711748
stage1_ridge,input_04117,27fd17065865,station_08,h2.37m_x857.4,2.3704833984375,857.4444580078125,557.3863525390625,95.07089006110405,0.18206912852715748,0.14693845909037181,-0.05177075610354942,-0.046309595848724024,63.0,37.8,0.9998516939909918,0.9641817002305356
stage1_ridge,input_04117,27fd17065865,station_09,h0.00m_x919.2,0.05,919.165283203125,619.107177734375,117.86266542973353,0.35250165396426936,0.34850928375781703,-76.18383924422245,-0.07157361924958994,10.0,6.0,0.8261105485025332,0.2717095187637908
stage1_ridge,input_04427,ff86baf9e614,station_00,h7.00m_x525.2,7.00189208984375,525.1732177734375,72.98046875,9.653531882763865,0.1780610313144185,0.14227652244325362,0.10346380769218522,0.4488747883926929,1.0,0.6,0.9998792203706253,0.9821134224855063
stage1_ridge,input_04427,ff86baf9e614,station_01,h6.59m_x598.2,6.5919189453125,598.1536865234375,145.9609375,19.528559019340843,0.1885523757588551,0.15389652756822847,-0.03735972593033554,-0.06541092108035836,18.0,10.799999999999999,0.9999622053723384,0.9813324698938283
stage1_ridge,input_04427,ff86baf9e614,station_02,h6.12m_x669.7,6.1182861328125,669.7031860351562,217.51043701171875,29.473510190719853,0.19178433145892837,0.15902698688605882,-0.08782933423733819,-0.2454259333159154,34.0,20.4,0.9999817975151052,0.9811233723457463
stage1_ridge,input_04427,ff86baf9e614,station_03,h5.50m_x742.7,5.50408935546875,742.6836547851562,290.49090576171875,39.987039853879345,0.18913802308692845,0.15774472378059015,-0.061177064694658556,-0.14894527875700864,50.0,30.0,0.9999884409978846,0.9808942244246323
stage1_ridge,input_04427,ff86baf9e614,station_04,h4.69m_x814.2,4.68914794921875,814.233154296875,362.0404052734375,50.893488463296976,0.1896928615103744,0.15562488016983447,-0.03884464067780913,-0.07099394888777993,24.0,14.399999999999999,0.9999784708517893,0.9810160213666492
stage1_ridge,input_04427,ff86baf9e614,station_05,h3.72m_x885.8,3.715087890625,885.7826538085938,433.58990478515625,62.75019710720497,0.1936891681116966,0.15830062037409917,-0.08056406866487786,-0.22126010387762354,42.0,25.2,0.9999206416218015,0.9809267754678933
stage1_ridge,input_04427,ff86baf9e614,station_06,h2.92m_x958.8,2.92144775390625,958.7631225585938,506.57037353515625,76.35878473357364,0.18116247491289889,0.14453662293605318,-0.03249795501302666,-0.03935424018506965,64.0,38.4,0.9998503135687559,0.979345199895784
stage1_ridge,input_04427,ff86baf9e614,station_07,h3.29m_x1030.3,3.2852783203125,1030.3126220703125,578.119873046875,90.02213457352715,0.1543970994923514,0.12388882285900601,0.013550216956001782,0.12382648405266293,16.0,9.6,0.9999280282048019,0.9727271876397805
stage1_ridge,input_04427,ff86baf9e614,station_08,h1.74m_x1103.3,1.7354736328125,1103.2930908203125,651.100341796875,104.83091184512267,0.15815680735119259,0.1307049532949425,-0.04025519087611418,-0.0370875825343729,62.0,37.199999999999996,0.9998715152460842,0.9716321588859009
stage1_ridge,input_04427,ff86baf9e614,station_09,h0.00m_x1174.8,0.05,1174.842529296875,722.6497802734375,137.4734154154251,0.13480710619156092,0.12301493690999467,-5.288667520073645,0.14980304774243305,39.0,23.4,0.951647292859491,0.7669590378888622
stage1_ridge,input_04455,a1ac22563493,station_00,h7.47m_x477.7,7.4700927734375,477.6796569824219,65.25677490234375,8.598177325292308,0.2457082057614493,0.19975734001723716,0.15643285608294322,0.5784895861096592,0.0,0.0,0.999730582678056,0.9762536591518745
stage1_ridge,input_04455,a1ac22563493,station_01,h6.96m_x542.9,6.95941162109375,542.9364624023438,130.51358032226562,17.392186728395103,0.24362616432041426,0.19445396719460376,0.14055748116338773,0.5218792578215071,14.0,8.4,0.9998597337580047,0.9753439473043144
stage1_ridge,input_04455,a1ac22563493,station_02,h6.37m_x606.9,6.36651611328125,606.8880615234375,194.46517944335938,26.27192910315866,0.26379232289948246,0.21405319000868858,0.03509204316058512,0.1906962574685519,28.0,16.8,0.9999405767871092,0.9763326999267828
stage1_ridge,input_04455,a1ac22563493,station_03,h5.47m_x672.1,5.47174072265625,672.1448364257812,259.7219543457031,35.7566701372613,0.2617083001626383,0.21407927924384398,0.04667514152546748,0.22815366327951406,43.0,25.8,0.9999644376937916,0.976190357701839
stage1_ridge,input_04455,a1ac22563493,station_04,h4.42m_x736.1,4.41668701171875,736.0964965820312,323.6736145019531,45.76221707994522,0.27307862028187474,0.2195639146291267,0.04936391666902851,0.2409338522987422,59.0,35.4,0.9999933155693904,0.9775430687599156
stage1_ridge,input_04455,a1ac22563493,station_05,h3.43m_x800.0,3.4290771484375,800.0481567382812,387.6252746582031,56.85114353635584,0.27361048788393305,0.2148676389759239,0.03213393085866778,0.18251389334525847,61.0,36.6,0.9999980968417088,0.9772189997286287
stage1_ridge,input_04455,a1ac22563493,station_06,h3.78m_x865.3,3.77593994140625,865.304931640625,452.8820495605469,68.7793324489185,0.2538329018930453,0.195659940483599,-0.009939444948766196,0.0517109060172443,63.0,37.8,0.9999973377432969,0.9720644330185593
stage1_ridge,input_04455,a1ac22563493,station_07,h4.14m_x929.3,4.1444091796875,929.256591796875,516.833740234375,79.69514865756294,0.2380324960952647,0.1890683535783322,-0.022312960241301694,0.025723865858819635,18.0,10.799999999999999,0.9999958400480599,0.9679357422638161
stage1_ridge,input_04455,a1ac22563493,station_08,h1.82m_x994.5,1.8150634765625,994.5133666992188,582.0904541015625,92.08414818139184,0.248315430401337,0.20190881415075485,0.052586637249352086,0.24499473311043718,1.0,0.6,0.9999991750830046,0.9725560215285047
stage1_ridge,input_04455,a1ac22563493,station_09,h0.00m_x1058.5,0.05,1058.4649658203125,646.0421142578125,143.89410124166304,0.3026443953917423,0.29209915421769406,-20.248245812958817,-0.05308931812542563,5.0,3.0,0.9999915748837385,0.11225803581298183
stage1_ridge,input_03490,d4b298ebbbaf,station_00,h7.02m_x372.2,7.02154541015625,372.22393798828125,72.16586303710938,10.706569264142924,0.13791327840479317,0.11020053770135729,0.13700803568141162,0.4938063692560512,1.0,0.6,0.9991821277120423,0.9720109582220537
stage1_ridge,input_03490,d4b298ebbbaf,station_01,h6.62m_x443.4,6.620849609375,443.4402770996094,143.3822021484375,21.439553558398767,0.1426697916487539,0.11438942516771211,0.029137142866059174,0.17093458983594173,16.0,9.6,0.9993706104209991,0.9702324373982231
stage1_ridge,input_03490,d4b298ebbbaf,station_02,h6.07m_x515.6,6.07464599609375,515.6061401367188,215.54806518554688,32.55459822074976,0.14850319212407695,0.11867842687016286,-0.0731554615617076,-0.1268773606539737,32.0,19.2,0.999214394633439,0.9696568318746708
stage1_ridge,input_03490,d4b298ebbbaf,station_03,h5.32m_x586.8,5.3243408203125,586.8224487304688,286.7643737792969,43.89180216838019,0.15506184721470906,0.12539110181106095,-0.11866541432293731,-0.27160425948188505,49.0,29.4,0.9991123898046369,0.9717431842912372
stage1_ridge,input_03490,d4b298ebbbaf,station_04,h4.40m_x658.0,4.39715576171875,658.0387573242188,357.9806823730469,55.863898854235416,0.16119801992986607,0.13013092066481957,-0.08771197492309568,-0.19989432102539378,39.0,23.4,0.9996403282911238,0.9750349116972092
stage1_ridge,input_03490,d4b298ebbbaf,station_05,h3.63m_x729.3,3.62994384765625,729.2550659179688,429.1969909667969,68.76181136817704,0.13844236730339868,0.11238252846233782,0.009942767767804672,0.1169786170386873,59.0,35.4,0.9997944732673579,0.9693883770239957
stage1_ridge,input_03490,d4b298ebbbaf,station_06,h3.82m_x800.5,3.82037353515625,800.471435546875,500.4133605957031,82.0680656710446,0.143676083276208,0.11604421416688784,-0.042471886581022744,-0.036077180492059636,64.0,38.4,0.9997371607298593,0.9703690420125798
stage1_ridge,input_03490,d4b298ebbbaf,station_07,h3.33m_x872.6,3.33349609375,872.6372680664062,572.5792236328125,95.55988949482837,0.14351192984024094,0.11558969528155881,-0.04554697340001246,-0.04520652807175494,5.0,3.0,0.9998469393718967,0.9695869204271328
stage1_ridge,input_03490,d4b298ebbbaf,station_08,h1.79m_x943.9,1.78570556640625,943.8535766601562,643.7955322265625,111.94244478537205,0.14844214962669094,0.1167005518959182,-0.050075548200714914,-0.06699380234716505,64.0,38.4,0.9998423264943426,0.9717627069517313
stage1_ridge,input_03490,d4b298ebbbaf,station_09,h0.03m_x1015.1,0.05,1015.0698852539062,715.0118408203125,135.35983282468015,0.15715587168717474,0.1303894865175959,-1.824829229021741,0.06481322838086773,25.0,15.0,0.9713790928850767,0.9372073483903973
stage1_ridge,input_04752,74fe985ed7d9,station_00,h7.36m_x519.4,7.3599853515625,519.4492797851562,67.25653076171875,8.700420847550175,0.18701735782409326,0.1492082770441895,0.09533549036666611,0.42469356323365953,2.0,1.2,0.9994963188212446,0.9819947320316539
stage1_ridge,input_04752,74fe985ed7d9,station_01,h6.80m_x585.3,6.8045654296875,585.2747802734375,133.08203125,17.457531485426852,0.19086996581424484,0.15350508006025554,0.0900505891455381,0.40896422098132723,16.0,9.6,0.9996314802057972,0.9822035066300772
stage1_ridge,input_04752,74fe985ed7d9,station_02,h6.20m_x651.1,6.20269775390625,651.100341796875,198.9075927734375,26.52199942916446,0.19290740690137673,0.1557025141052257,0.07371542439492729,0.346989442533605,30.0,18.0,0.9997334108449029,0.9821161506403395
stage1_ridge,input_04752,74fe985ed7d9,station_03,h5.41m_x716.9,5.41314697265625,716.9258422851562,264.73309326171875,36.01068944191941,0.1961994620832624,0.15759531481795921,0.07093792848333769,0.3389471322380121,45.0,27.0,0.9998797143281225,0.9826632924535554
stage1_ridge,input_04752,74fe985ed7d9,station_04,h4.58m_x782.8,4.58172607421875,782.7514038085938,330.55865478515625,46.13450765009045,0.2039986584977946,0.16073018264921732,0.03294108051908251,0.19430808055802903,61.0,36.6,0.9999428632868733,0.9833002370693616
stage1_ridge,input_04752,74fe985ed7d9,station_05,h3.94m_x848.6,3.940673828125,848.576904296875,396.3841552734375,57.01535943301439,0.20519795900511745,0.1599339238211513,0.02403339187853981,0.15881874185866843,32.0,19.2,0.999954889088829,0.9830602244644697
stage1_ridge,input_04752,74fe985ed7d9,station_06,h3.94m_x914.4,3.941162109375,914.4024047851562,462.20965576171875,68.30208279250755,0.20031132241723745,0.15477683849486343,0.03179727317503067,0.18839834223750695,1.0,0.6,0.9999791548126822,0.9816863402786573
stage1_ridge,input_04752,74fe985ed7d9,station_07,h3.44m_x980.2,3.4356689453125,980.2279663085938,528.0352172851562,79.64822300228873,0.19432837295757607,0.1516539167924455,0.035693450407966565,0.20028694981677653,16.0,9.6,0.9999847715986636,0.9803567910005087
stage1_ridge,input_04752,74fe985ed7d9,station_08,h1.39m_x1046.1,1.38751220703125,1046.053466796875,593.8607177734375,93.56956877028259,0.2048048034931149,0.16261298276649228,0.0056735622003587505,0.08845804038188707,62.0,37.199999999999996,0.9999995617618769,0.9799903566595561
stage1_ridge,input_04752,74fe985ed7d9,station_09,h0.00m_x1111.9,0.05,1111.8790283203125,659.686279296875,124.9483874538582,0.22525892239962234,0.21567317787972226,-14.713311633530376,-0.09794360160263106,11.0,6.6,0.9920927831890243,0.6423975395018484
stage1_ridge,input_04802,79a90fba0bc4,station_00,h7.22m_x515.2,7.22039794921875,515.1563110351562,62.96356201171875,8.204263378098917,0.17964093308184081,0.13995444576575342,0.0926195950230827,0.41493978569686557,0.0,0.0,0.9952625855954782,0.9821826742749759
stage1_ridge,input_04802,79a90fba0bc4,station_01,h6.72m_x576.7,6.715087890625,576.6888427734375,124.49609375,16.444008365881956,0.1804435079259026,0.14123809567975676,0.0679165996528126,0.32071974578883666,14.0,8.4,0.9967116336029729,0.9818260513371339
stage1_ridge,input_04802,79a90fba0bc4,station_02,h6.13m_x638.2,6.1278076171875,638.221435546875,186.0286865234375,24.9665796311791,0.18104100086103928,0.13946574029958675,0.015629862728279043,0.1255300846119254,28.0,16.8,0.9986363734237871,0.9810129703922639
stage1_ridge,input_04802,79a90fba0bc4,station_03,h5.50m_x699.8,5.497314453125,699.7539672851562,247.56121826171875,33.83928530794538,0.18101065960523666,0.14199852963054857,-0.013493336642442122,0.02060660262820025,42.0,25.2,0.9991390114013127,0.9808730709163955
stage1_ridge,input_04802,79a90fba0bc4,station_04,h4.85m_x761.3,4.852294921875,761.2864990234375,309.09375,43.15065257012198,0.19003632197847803,0.14943503972309938,-0.06458738222654836,-0.17153450839615897,56.0,33.6,0.9994491588105031,0.9817533573672819
stage1_ridge,input_04802,79a90fba0bc4,station_05,h3.97m_x824.3,3.96539306640625,824.2500610351562,372.05731201171875,53.35763044009517,0.18771089848514508,0.14892417034834415,-0.05533220365427072,-0.13561012496797692,27.0,16.2,0.9996317963087866,0.9812652496946546
stage1_ridge,input_04802,79a90fba0bc4,station_06,h2.83m_x885.8,2.82647705078125,885.7826538085938,433.58990478515625,64.57297703239432,0.18916854440415495,0.14505547824191742,-0.014431197155944542,0.011851535427729392,28.0,16.8,0.9997676943308803,0.9818964397525102
stage1_ridge,input_04802,79a90fba0bc4,station_07,h2.69m_x947.3,2.68841552734375,947.315185546875,495.1224365234375,77.35346613642764,0.1619999553260343,0.12130924206922972,-0.025590043880270308,-0.005199659830432716,32.0,19.2,0.9997933684866492,0.9738023265175931
stage1_ridge,input_04802,79a90fba0bc4,station_08,h3.12m_x1008.8,3.11767578125,1008.8477783203125,556.655029296875,89.53420919611638,0.14094865125907396,0.10312523301714616,0.01011154902666267,0.12143393092298332,63.0,37.8,0.9997890285652205,0.9644334102275344
stage1_ridge,input_04802,79a90fba0bc4,station_09,h0.00m_x1070.4,0.05,1070.3802490234375,618.1875,116.90483832161864,0.21294206454627587,0.19815670222620163,-6.988185289853304,0.030319118156117063,34.0,20.4,0.994954895556548,0.8156901205675688
stage1_ridge,input_04887,f4e03ea74a82,station_00,h7.43m_x567.3,7.42950439453125,567.2940673828125,67.94888305664062,8.578227303511149,0.3771632923814795,0.2976759731376544,0.09101294616884215,0.4858640296894143,0.0,0.0,0.9998962413699423,0.988662655665158
stage1_ridge,input_04887,f4e03ea74a82,station_01,h6.87m_x633.7,6.8668212890625,633.6627197265625,134.31753540039062,17.210988463269818,0.39412003645689225,0.3101559539809043,0.014202769841981655,0.1232742665816792,14.0,8.4,0.999928486122031,0.9886075215178046
stage1_ridge,input_04887,f4e03ea74a82,station_02,h6.26m_x700.0,6.25823974609375,700.0313720703125,200.68618774414062,26.169829144139815,0.3890390732277977,0.3073608375391662,0.00699835003124849,0.09078895144179674,29.0,17.4,0.9999411916217521,0.9883688097665564
stage1_ridge,input_04887,f4e03ea74a82,station_03,h5.59m_x766.4,5.59393310546875,766.4000244140625,267.0548400878906,35.51425287503653,0.38359240477506534,0.29652364070026094,0.00013440772185269179,0.061547799026349805,43.0,25.8,0.9999707026402538,0.9878730699276892
stage1_ridge,input_04887,f4e03ea74a82,station_04,h4.82m_x832.8,4.822021484375,832.7686767578125,333.4234924316406,45.38897880103026,0.3956707600807739,0.3052406159464503,-0.03143257148425693,-0.08696705850188213,58.0,34.8,0.9999881168538712,0.987602890068311
stage1_ridge,input_04887,f4e03ea74a82,station_05,h3.96m_x900.7,3.96136474609375,900.7175903320312,401.3724060058594,56.3068513425681,0.36647239610088245,0.28399688239484105,-0.001542452101161329,0.05546453325614448,16.0,9.6,0.9999859207625762,0.9862393957200785
stage1_ridge,input_04887,f4e03ea74a82,station_06,h3.15m_x967.1,3.1468505859375,967.0862426757812,467.7410583496094,68.03628857976335,0.3316893162203116,0.249869494760473,0.02084114113374158,0.14784812398659616,2.0,1.2,0.9999877136302928,0.9834803848751531
stage1_ridge,input_04887,f4e03ea74a82,station_07,h2.56m_x1033.5,2.56292724609375,1033.4549560546875,534.1097412109375,81.14749011500868,0.2823715668930167,0.20929515425013864,-0.028760795309547893,-0.014477421025573433,23.0,13.799999999999999,0.9999929290652604,0.9727570792365752
stage1_ridge,input_04887,f4e03ea74a82,station_08,h1.92m_x1099.8,1.91583251953125,1099.8236083984375,600.4783935546875,95.41870589825785,0.21934504715016656,0.1704863916621973,-0.008118174622241625,0.11416749907537697,45.0,27.0,0.9999934092814438,0.9470782508520827
stage1_ridge,input_04887,f4e03ea74a82,station_09,h0.00m_x1166.2,0.05,1166.1922607421875,666.8470458984375,117.31269513860435,0.27252934806223883,0.2235489422134043,-2.16931864191641,-0.06156079424515803,40.0,24.0,0.9923812394674713,0.9060359443407282
stage1_ridge,input_04952,8d25f36db855,station_00,h8.00m_x518.0,7.99560546875,518.0182495117188,65.82550048828125,8.271581738261547,0.2963873179128963,0.24244273860513105,0.1074808926538271,0.45414729132998766,1.0,0.6,0.9999217258533022,0.9802537471679628
stage1_ridge,input_04952,8d25f36db855,station_01,h7.46m_x582.4,7.4552001953125,582.412841796875,130.2200927734375,16.553602236020396,0.30614397423734413,0.2540116881152399,0.0639245819470936,0.3002338325491071,14.0,8.4,0.9999196568498147,0.980649471803982
stage1_ridge,input_04952,8d25f36db855,station_02,h6.85m_x646.8,6.85064697265625,646.807373046875,194.6146240234375,25.089853842619874,0.31038218426235226,0.2555354456095541,0.00047472932597958373,0.0721847471158164,28.0,16.8,0.9998990231291364,0.9796173292601504
stage1_ridge,input_04952,8d25f36db855,station_03,h6.14m_x711.2,6.13702392578125,711.201904296875,259.0091552734375,33.96634521584089,0.3189256956547719,0.2603484853617839,-0.02452398901294095,-0.019228180497559873,42.0,25.2,0.9999540593732121,0.9800141107567831
stage1_ridge,input_04952,8d25f36db855,station_04,h5.41m_x777.0,5.41217041015625,777.0274047851562,324.83465576171875,43.50832419102593,0.3271341900437297,0.26503957542821505,-0.0631637435772403,-0.16095056198972243,57.0,34.199999999999996,0.999915664685676,0.9808152656583455
stage1_ridge,input_04952,8d25f36db855,station_05,h4.74m_x841.4,4.74114990234375,841.4219360351562,389.22918701171875,53.3862099254964,0.3273466208556541,0.2618677343603099,-0.07123429766467781,-0.18969380715083237,57.0,34.199999999999996,0.9999654207488463,0.98006453977692
stage1_ridge,input_04952,8d25f36db855,station_06,h4.44m_x905.8,4.44329833984375,905.8164672851562,453.62371826171875,63.675260423824696,0.31866123577559435,0.2553124034337709,-0.060875822780239064,-0.146294040527723,25.0,15.0,0.999972247533061,0.9789995423611819
stage1_ridge,input_04952,8d25f36db855,station_07,h4.08m_x970.2,4.07794189453125,970.2109985351562,518.0182495117188,74.21303356971552,0.3071611567142031,0.24380471998805212,-0.05015526590111907,-0.1003072744773068,24.0,14.399999999999999,0.9999630305843119,0.9776821591601049
stage1_ridge,input_04952,8d25f36db855,station_08,h2.65m_x1034.6,2.65093994140625,1034.6055908203125,582.412841796875,85.96165904372971,0.30894859090961285,0.24526112145898923,-0.03250032160228389,-0.042997648728693855,33.0,19.8,0.9999706801753048,0.9774116605547823
stage1_ridge,input_04952,8d25f36db855,station_09,h0.00m_x1099.0,0.05,1099.0001220703125,646.807373046875,109.74056504881071,0.36694944878176655,0.34878657881950403,-10.230045970908739,0.06989623868738885,22.0,13.2,0.9683221407359593,0.8475558886890353
stage1_ridge,input_00180,9c8392994b9b,station_00,h7.51m_x390.4,7.5059814453125,390.4234924316406,67.45535278320312,9.539110611126258,0.09186234766008446,0.07214280661704517,0.1633124667455511,0.5840033382814259,0.0,0.0,0.9999817861289869,0.9724549492392811
stage1_ridge,input_00180,9c8392994b9b,station_01,h6.85m_x456.9,6.8480224609375,456.8568115234375,133.888671875,19.15036145415733,0.09573790528065167,0.07141404783325246,0.13031095654690972,0.49279000186594374,15.0,9.0,0.9999999172956331,0.974004956211943
stage1_ridge,input_00180,9c8392994b9b,station_02,h6.01m_x523.3,6.01092529296875,523.2901611328125,200.322021484375,29.09089684494896,0.0970055303757348,0.07335080257680428,0.0967206025545656,0.38747231335691945,30.0,18.0,0.9999686859383711,0.9741630163784148
stage1_ridge,input_00180,9c8392994b9b,station_03,h4.97m_x589.7,4.96685791015625,589.7234497070312,266.75531005859375,39.58241203031297,0.10405991217931633,0.07686201460964177,0.05710816464737278,0.26877176964937993,45.0,27.0,0.9997622106761168,0.9777958148101895
stage1_ridge,input_00180,9c8392994b9b,station_04,h4.09m_x657.2,4.09454345703125,657.1788330078125,334.210693359375,51.107626294826844,0.10295760072380251,0.07992880758581794,0.021599675689743192,0.148130560824073,63.0,37.8,0.9998571568971095,0.9766617435147414
stage1_ridge,input_00180,9c8392994b9b,station_05,h4.87m_x723.6,4.8721923828125,723.6121215820312,400.64398193359375,62.36545351955294,0.10138707505800254,0.07655029407800246,0.006152738427751658,0.09783467610069109,64.0,38.4,0.9998612994550315,0.9757687788418679
stage1_ridge,input_00180,9c8392994b9b,station_06,h5.11m_x790.0,5.113037109375,790.0454711914062,467.07733154296875,73.18844957592222,0.09654908108456246,0.07383655601925726,0.011669373014557394,0.11777522771038978,53.0,31.799999999999997,0.999893328333177,0.9732988669967175
